StudyTimeWeekly,Absences,GradeClass,Age_15,Age_16,Age_17,Age_18,Gender_Female,Gender_Male,Ethnicity_African American,Ethnicity_Asian,Ethnicity_Caucasian,Ethnicity_Other,ParentalEducation_Bachelor's,ParentalEducation_High School,ParentalEducation_Higher,ParentalEducation_None,ParentalEducation_Some College,Tutoring_No,Tutoring_Yes,ParentalSupport_High,ParentalSupport_Low,ParentalSupport_Moderate,ParentalSupport_None,ParentalSupport_Very High,Extracurricular_No,Extracurricular_Yes,Sports_No,Sports_Yes,Music_No,Music_Yes,Volunteering_No,Volunteering_Yes
8.871994026363744,9,3.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True
10.277516695564673,12,3.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
16.20606598246665,0,1.0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False
19.55986847476469,19,4.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
6.322097758817913,8,3.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
3.067296548314913,29,4.0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
14.252028145967865,8,2.0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
5.044048043186617,25,4.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
18.46599016539859,19,4.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False
10.74833877199614,15,4.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True
8.882260103508129,25,4.0,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
15.627124367904006,14,4.0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True
18.19110856874405,25,4.0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False
0.3606401965046002,19,4.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
15.746976968194142,12,1.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
7.961096813578754,22,4.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True
18.291688704434954,21,4.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
18.38076554057342,29,4.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False
5.371592086659332,17,4.0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
17.22125872959439,18,4.0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False
15.36842142234484,8,2.0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
17.700306490945174,16,3.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False
10.261544367360996,7,3.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True
16.947101078187337,23,4.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False
10.592890540702667,22,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False
3.0936969636972234,15,4.0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
2.1218409989590414,14,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
4.661063759697173,19,4.0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
19.166553729627736,17,4.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
0.2999700075427336,27,4.0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
12.08977964516919,14,3.0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True
17.246698328794633,14,4.0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False
13.48439264894794,13,3.0,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False
16.179554992274173,29,4.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
12.085190319738505,29,4.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
4.555566832356028,13,3.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False
6.510066762522708,29,4.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True
6.31307253964648,9,3.0,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
3.761171329581512,13,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
10.06438414365924,28,4.0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
16.119402573419077,18,4.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
8.076220104949986,20,4.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
4.294890048167148,20,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
7.821844882964411,20,4.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
1.599649655935096,7,3.0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False
11.815074427061296,19,4.0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False
1.0786516568174245,8,4.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
17.09234926303671,18,4.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False
6.55132587844252,16,4.0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False
16.082184921222634,17,4.0,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
11.124727880515454,12,3.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
13.363613239158102,2,1.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
14.332638734040628,3,1.0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False
8.745632964892351,9,3.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
2.739332690884717,20,4.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
10.135400814355762,8,3.0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
9.532409126210808,5,2.0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
8.296952131210915,3,2.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
4.061411858401243,26,4.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
13.005939481470152,3,2.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
10.230723884695836,5,1.0,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False
18.87130434313954,1,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
0.9831704724285516,6,2.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
18.66226442337306,24,4.0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False
1.2898136091169254,9,3.0,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0.2551295941486109,8,2.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True
1.8976846029514929,2,2.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
8.858281960839271,0,0.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False
2.8008962426845807,21,4.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True
6.441611506325316,26,4.0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True
7.3016734656880145,27,4.0,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
12.535676341036892,24,4.0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False
16.583635598998356,23,4.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True
3.1500109615160765,25,4.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
1.7601205502290451,14,4.0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
7.801321314952565,7,3.0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False
6.069064328992124,29,4.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True
17.278716149199095,16,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
16.481889809687484,22,4.0,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False
6.78406862543836,8,2.0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False
6.453674141556405,23,4.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
0.2328979900619243,22,4.0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
11.8382880883814,16,4.0,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
14.72559797566843,12,3.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
1.5929025806953168,4,3.0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True
6.5749197669921315,11,4.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
5.921310200778942,29,4.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
5.733211625740459,5,3.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True
1.4849371866109151,18,4.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False
11.286021293396605,16,4.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False
6.964612794147373,25,4.0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True
19.521411720638085,29,4.0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
11.426400308662055,3,1.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
16.382146523553757,26,4.0,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False
4.567112283576953,7,2.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False
4.023459342278015,25,4.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False
10.10056092297534,14,4.0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
15.265703804063184,7,2.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
2.764641735706743,13,4.0,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
8.659460996794126,0,2.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
1.7249834260792984,19,4.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False
18.73131223316012,12,3.0,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
5.825874944110105,2,2.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
19.719831443413188,8,2.0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
18.755291186364484,5,1.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
17.243059165862434,12,3.0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
9.35698366584086,21,4.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
19.235249566909378,3,2.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False
19.011840261518767,7,2.0,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
14.922619564772845,9,3.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True
11.04444560347693,0,2.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True
6.45802137155802,17,4.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False
8.09821628539688,10,4.0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
14.67840740575401,14,3.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
9.921509570010622,4,3.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
3.3820780084130297,4,3.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False
17.078969260290872,3,0.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False
5.41926415742439,6,2.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
19.078416076934445,15,3.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False
18.079633931785708,1,1.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False
18.677175915714788,27,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False
1.8657476944393705,21,4.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True
11.411228092492127,14,4.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
11.985871326209574,17,4.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
18.17835488242908,21,4.0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
1.2863844638716704,21,4.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
8.047410790827488,8,1.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
6.588333147488859,18,4.0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
10.642359449175654,6,1.0,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
9.518844350954485,14,3.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
18.55868402474043,27,4.0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False
6.694706531585581,13,4.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
9.850437080410169,16,4.0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
18.29772300243008,20,4.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False
3.98761638021254,15,4.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False
6.15310174712673,12,4.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
6.544423663229077,23,4.0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
1.5957824726800074,5,2.0,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False
18.868562145305702,27,4.0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False
1.998637541088193,13,4.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
12.32448503213906,0,1.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
18.846018758024133,29,4.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
13.91355326430678,6,2.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
8.824022044258648,1,1.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True
9.219391844250794,6,1.0,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False
17.278066325882264,23,4.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
13.023954241906928,13,1.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False
6.954756711186311,24,4.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False
17.08691965565431,25,2.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
15.615709667309527,26,0.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
18.24970108460737,18,3.0,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True
10.982880304829024,10,1.0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False
18.982249137764946,19,0.0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
0.1621639377242645,29,1.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
3.976570605729599,6,1.0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False
9.356048240746784,9,4.0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
10.349220187685823,15,4.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True
4.750322411881203,16,0.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
7.598010446454079,0,4.0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
9.518126549464014,4,3.0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
6.834237586833767,5,3.0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
13.673990914492416,14,0.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
9.74032081032479,15,3.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
16.263642945689224,19,2.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,True,False
18.515770989891365,11,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
10.243399118677743,13,4.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True
17.679955537423734,8,2.0,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False
2.119118226880954,13,0.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False
3.5835934925064516,20,3.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
8.553835760669221,29,3.0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
18.580417714336026,16,4.0,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
3.206180790311377,10,2.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True
1.517432824480951,6,0.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
6.446769161618873,2,2.0,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
11.863119910542686,9,2.0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
3.73465988194742,1,0.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
6.682728237523468,3,1.0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True
7.583217279598868,4,4.0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False
12.416652655483858,17,1.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False
