StudyTimeWeekly,Absences,GradeClass,Age_15,Age_16,Age_17,Age_18,Gender_Female,Gender_Male,Ethnicity_African American,Ethnicity_Asian,Ethnicity_Caucasian,Ethnicity_Other,ParentalEducation_Bachelor's,ParentalEducation_High School,ParentalEducation_Higher,ParentalEducation_None,ParentalEducation_Some College,Tutoring_No,Tutoring_Yes,ParentalSupport_High,ParentalSupport_Low,ParentalSupport_Moderate,ParentalSupport_None,ParentalSupport_Very High,Extracurricular_No,Extracurricular_Yes,Sports_No,Sports_Yes,Music_No,Music_Yes,Volunteering_No,Volunteering_Yes
16.085223087569002,13,2.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False
1.913802321160023,11,3.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False
7.863408691285283,28,4.0,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
1.3972384136932336,11,3.0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,True,False
9.406480958744128,16,4.0,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True
15.255981057516108,23,4.0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
13.414944009435468,10,2.0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
8.057800621000972,7,2.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False
10.41041067283029,21,4.0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
8.160401825701623,5,2.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
5.540508977392486,11,4.0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False
5.669222985281584,24,4.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False
4.429870977192801,5,1.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,False,True
5.783863039317394,22,4.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False
10.723845585644083,3,1.0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True
7.42926678668943,15,3.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False
16.214609304608253,25,4.0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
10.674508273428888,18,4.0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False
0.1848317681102873,2,2.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
11.789416061864936,5,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False
5.789957302394393,11,4.0,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False
16.904511163214796,9,2.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False
5.041397737003431,6,2.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True
11.987271034765312,1,2.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
17.972778566022065,21,4.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False
7.971184482882552,8,3.0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False
13.177108084536844,25,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
16.827135426103972,17,3.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False
13.092423870309258,13,4.0,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
6.845311855794924,13,4.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False
2.543649072650218,26,4.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
1.446967676721147,6,2.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
6.036693217857902,10,3.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True
5.24225944033593,15,4.0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
14.408321381846855,26,4.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
8.78058487960896,17,4.0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
12.981612040377687,4,1.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
18.341970103435884,4,1.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
14.49741707159761,17,4.0,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
5.44934368066192,23,4.0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
12.13439159564464,19,4.0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True
19.728280369657774,6,1.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False
14.645811348513922,28,4.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
19.601038859529694,16,4.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
11.539183002419582,24,4.0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
12.89812647729834,20,4.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False
8.592054868970935,23,4.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
15.097450578171212,25,4.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
11.59072738299962,15,4.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True
13.178855878694854,4,1.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
10.352778713788693,15,3.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False
2.2906573665269647,19,4.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False
17.053323062034412,21,4.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
15.09880400316658,23,4.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
19.598288655647607,15,3.0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
12.24317317886458,19,4.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
17.442121274931623,1,0.0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False
6.486273277511612,16,3.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False
2.7083769963565607,5,3.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
10.55544418137754,3,1.0,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
4.8923254810453205,12,4.0,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False
5.371142812412821,8,3.0,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
15.532136795927812,29,4.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
9.6254790365521,14,4.0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
8.220943871121163,13,3.0,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False
10.883602318839072,14,4.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False
9.943076317657432,26,4.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False
8.035873406667275,23,4.0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
3.4438853485150855,13,3.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,True,False
0.6376959041718422,15,4.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False
1.521999779615486,19,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
0.3128659061486827,19,4.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
16.195770573762093,24,4.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
8.85874243468872,0,0.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False
13.739048827708766,15,3.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
11.78534677513334,1,0.0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False
4.970714878541857,6,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False
15.416290433286424,9,3.0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
3.381154982674115,8,2.0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
0.895028678524763,28,4.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
13.27408957852512,27,4.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False
16.926360255617475,6,1.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False
10.240467782175187,21,4.0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
10.976835111869477,1,2.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
2.7791981049783243,13,4.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True
5.048276259531203,15,4.0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
7.027118693098535,20,4.0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False
5.2973251562714285,23,4.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False
11.105266452158803,27,4.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
19.96842467847548,24,4.0,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
15.048049074389343,25,4.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
16.709723112865923,17,4.0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
16.6050038556277,28,4.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False
10.626615853463514,23,3.0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False
11.627331144091498,27,4.0,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False
13.906378992487692,8,3.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,True,False
0.2374269333871859,27,3.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False
7.518767508065867,17,1.0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
17.531962376700374,24,1.0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False
7.560621244663903,12,3.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
0.1850504487180471,26,0.0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False
9.766698260086692,0,2.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False
3.342686297386144,18,0.0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False
15.07875368882848,24,4.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False
16.57334287067188,20,4.0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False
14.022822627671538,7,4.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False
0.8914008142526164,24,1.0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
6.373945145707946,26,2.0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False
2.927461331779355,21,2.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
3.7785962752990465,4,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True
0.3936643076282742,14,1.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True
18.185300869106815,9,0.0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False
7.202842282778761,1,1.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False
13.797920066267215,2,2.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False
17.605035465633744,9,4.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
7.559367112825683,21,4.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
1.7704463042945684,20,2.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True
9.388697243080877,18,2.0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
14.4064583295712,11,0.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False
7.909781523671404,5,0.0,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
7.262651805189244,22,3.0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
0.6757830189649727,19,2.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
18.92528986006164,24,0.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True
2.138397287596427,8,1.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False
1.44543418022703,20,1.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
